prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21315
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21316
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21317
Cs,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21318
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21319
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21320
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21321
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21322
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21323
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21324
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21325
Mae,Mae,Human,1.0,0.9993653,True,True,True,True,hier+dlts+ssp,21326
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21327
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21328
Biochemistry,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21329
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21330
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21331
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21332
Civil,Civil,Human,1.0,1.5760984,True,True,True,True,hier+dlts+ssp,21333
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21334
Medical,Biochemistry,Hier_NLI,0.61597407,0.9608359,False,True,True,True,hier+dlts+ssp,21335
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21336
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21337
Medical,Biochemistry,Hier_NLI,0.59802204,0.9720959,False,True,True,True,hier+dlts+ssp,21338
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21339
Medical,Biochemistry,Hier_NLI,0.5547044,0.991348,False,True,True,True,hier+dlts+ssp,21340
Medical,Biochemistry,Hier_NLI,0.60526216,0.96778905,False,True,True,True,hier+dlts+ssp,21341
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21342
Biochemistry,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21343
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21344
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21345
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21346
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21347
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21348
Psychology,Psychology,Hier_NLI,0.4318547,1.5269423,True,True,True,True,hier+dlts+ssp,21349
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21350
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21351
Medical,Biochemistry,Hier_NLI,0.6005754,0.970613,False,True,True,True,hier+dlts+ssp,21352
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21353
Cs,Cs,Human,1.0,1.5658221,True,True,True,True,hier+dlts+ssp,21354
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21355
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21356
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21357
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21358
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21359
Mae,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21360
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21361
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21362
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21363
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21364
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21365
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21366
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21367
Medical,Biochemistry,Hier_NLI,0.5568466,0.99065554,False,True,True,True,hier+dlts+ssp,21368
Medical,Medical,Hier_NLI,0.62102115,0.9573176,True,True,True,True,hier+dlts+ssp,21369
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21370
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21371
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21372
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21373
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21374
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21375
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21376
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21377
Medical,Biochemistry,Hier_NLI,0.58092695,0.98101974,False,True,True,True,hier+dlts+ssp,21378
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21379
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21380
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21381
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21382
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21383
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21384
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21385
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21386
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21387
Psychology,Medical,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,21388
Medical,Medical,Hier_NLI,0.6539803,0.93046296,True,True,True,True,hier+dlts+ssp,21389
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21390
Biochemistry,Cs,Hier_NLI,0.5439425,0.99442124,False,True,True,True,hier+dlts+ssp,21391
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21392
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21393
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21394
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21395
Cs,Cs,Human,1.0,1.5810581,True,True,True,True,hier+dlts+ssp,21396
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21397
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21398
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21399
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21400
Cs,Cs,Human,1.0,1.998032,True,True,True,True,hier+dlts+ssp,21401
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21402
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21403
Ece,Ece,Human,1.0,1.5834286,True,True,True,True,hier+dlts+ssp,21404
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21405
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21406
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21407
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21408
Biochemistry,Medical,Hier_NLI,0.5272644,0.9978541,False,True,True,True,hier+dlts+ssp,21409
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21410
Civil,Civil,Human,1.0,0.99992394,True,True,True,True,hier+dlts+ssp,21411
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21412
Civil,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21413
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21414
Ece,Psychology,Hier_NLI,0.30889383,1.9848737,False,True,True,True,hier+dlts+ssp,21415
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21416
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21417
Medical,Civil,Hier_NLI,0.53335214,0.996788,False,True,True,True,hier+dlts+ssp,21418
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21419
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21420
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21421
Biochemistry,Psychology,Hier_NLI,0.55364776,0.99167967,False,True,True,True,hier+dlts+ssp,21422
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21423
Ece,Ece,Human,1.0,1.5845447,True,True,True,True,hier+dlts+ssp,21424
Biochemistry,Biochemistry,Hier_NLI,0.5262438,0.9980118,True,True,True,True,hier+dlts+ssp,21425
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21426
Medical,Medical,Hier_NLI,0.6964705,0.88556266,True,True,True,True,hier+dlts+ssp,21427
Mae,Mae,Human,1.0,1.9899718,True,True,True,True,hier+dlts+ssp,21428
Psychology,Medical,Hier_NLI,0.39373672,1.5727562,False,True,True,True,hier+dlts+ssp,21429
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21430
Civil,Civil,Human,1.0,1.5713096,True,True,True,True,hier+dlts+ssp,21431
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21432
Medical,Medical,Hier_NLI,0.6688297,0.91611767,True,True,True,True,hier+dlts+ssp,21433
Cs,Cs,Human,1.0,1.568842,True,True,True,True,hier+dlts+ssp,21434
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21435
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21436
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21437
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21438
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21439
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21440
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21441
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21442
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21443
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21444
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21445
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21446
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21447
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21448
Civil,Civil,Human,1.0,1.9678589,True,True,True,True,hier+dlts+ssp,21449
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21450
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21451
Mae,Mae,Human,1.0,1.5845041,True,True,True,True,hier+dlts+ssp,21452
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21453
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21454
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21455
Mae,Mae,Human,1.0,1.5785239,True,True,True,True,hier+dlts+ssp,21456
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21457
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21458
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21459
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21460
Medical,Medical,Human,1.0,1.5373237,True,True,True,True,hier+dlts+ssp,21461
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21462
Psychology,Cs,Hier_NLI,0.38842815,1.5735579,False,True,True,True,hier+dlts+ssp,21463
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21464
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21465
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21466
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21467
Medical,Biochemistry,Hier_NLI,0.5324977,0.9969506,False,True,True,True,hier+dlts+ssp,21468
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21469
Biochemistry,Biochemistry,Hier_NLI,0.5632325,0.9884323,True,True,True,True,hier+dlts+ssp,21470
Biochemistry,Biochemistry,Human,1.0,1.5765975,True,True,True,True,hier+dlts+ssp,21471
Biochemistry,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21472
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21473
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21474
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21475
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21476
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21477
Biochemistry,Biochemistry,Human,1.0,0.9999812,True,True,True,True,hier+dlts+ssp,21478
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21479
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21480
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21481
Medical,Medical,Hier_NLI,0.5709786,0.9854143,True,True,True,True,hier+dlts+ssp,21482
Medical,Medical,Hier_NLI,0.6838917,0.9000991,True,True,True,True,hier+dlts+ssp,21483
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21484
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21485
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21486
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21487
Medical,Medical,Human,1.0,0.99980295,True,True,True,True,hier+dlts+ssp,21488
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21489
Medical,Medical,Hier_NLI,0.5882535,0.97740847,True,True,True,True,hier+dlts+ssp,21490
Mae,Mae,Human,1.0,1.584028,True,True,True,True,hier+dlts+ssp,21491
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21492
Civil,Civil,Human,1.0,1.5831615,True,True,True,True,hier+dlts+ssp,21493
Civil,Civil,Human,1.0,1.5808606,True,True,True,True,hier+dlts+ssp,21494
Medical,Biochemistry,Hier_NLI,0.69919205,0.8822763,False,True,True,True,hier+dlts+ssp,21495
Mae,Civil,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21496
Mae,Mae,Human,1.0,1.581913,True,True,True,True,hier+dlts+ssp,21497
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21498
Biochemistry,Biochemistry,Human,1.0,1.5676624,True,True,True,True,hier+dlts+ssp,21499
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21500
Medical,Medical,Hier_NLI,0.5964897,0.97296697,True,True,True,True,hier+dlts+ssp,21501
Medical,Psychology,Hier_NLI,0.5904302,0.976274,False,True,True,True,hier+dlts+ssp,21502
Medical,Psychology,Hier_NLI,0.6232684,0.9557009,False,True,True,True,hier+dlts+ssp,21503
Medical,Psychology,Hier_NLI,0.61656696,0.9604306,False,True,True,True,hier+dlts+ssp,21504
Ece,Ece,Human,1.0,1.5798715,True,True,True,True,hier+dlts+ssp,21505
Mae,Mae,Human,1.0,1.5761371,True,True,True,True,hier+dlts+ssp,21506
Cs,Ece,Hier_NLI,0.3557307,1.952757,False,True,True,True,hier+dlts+ssp,21507
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21508
Civil,Civil,Human,1.0,1.5699296,True,True,True,True,hier+dlts+ssp,21509
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21510
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21511
Medical,Biochemistry,Hier_NLI,0.6374914,0.94474584,False,True,True,True,hier+dlts+ssp,21512
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21513
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21514
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21515
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21516
Psychology,Psychology,Human,1.0,1.9954278,True,True,True,True,hier+dlts+ssp,21517
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21518
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21519
Psychology,Psychology,Human,1.0,1.5324631,True,True,True,True,hier+dlts+ssp,21520
Medical,Medical,Hier_NLI,0.6292753,0.95122695,True,True,True,True,hier+dlts+ssp,21521
Medical,Medical,Human,1.0,1.5684278,True,True,True,True,hier+dlts+ssp,21522
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21523
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21524
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21525
Psychology,Psychology,Hier_NLI,0.4286806,1.5414687,True,True,True,True,hier+dlts+ssp,21526
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21527
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21528
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21529
Psychology,Psychology,Hier_NLI,0.44178638,1.5417235,True,True,True,True,hier+dlts+ssp,21530
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21531
Psychology,Psychology,Human,1.0,1.5518246,True,True,True,True,hier+dlts+ssp,21532
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21533
Psychology,Psychology,Human,1.0,1.5504482,True,True,True,True,hier+dlts+ssp,21534
Medical,Medical,Human,1.0,1.5461783,True,True,True,True,hier+dlts+ssp,21535
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21536
Medical,Psychology,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,21537
Medical,Biochemistry,Hier_NLI,0.6389309,0.94356704,False,True,True,True,hier+dlts+ssp,21538
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21539
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21540
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21541
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21542
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21543
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21544
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21545
Medical,Civil,Hier_NLI,0.54802954,0.9933336,False,True,True,True,hier+dlts+ssp,21546
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21547
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21548
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21549
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21550
Cs,Ece,Hier_NLI,0.34019455,1.9498714,False,True,True,True,hier+dlts+ssp,21551
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21552
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21553
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21554
Mae,Mae,Human,1.0,1.5845141,True,True,True,True,hier+dlts+ssp,21555
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21556
Civil,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21557
Cs,Civil,Hier_NLI,0.38717318,1.9310508,False,True,True,True,hier+dlts+ssp,21558
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21559
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21560
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21561
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21562
Cs,Psychology,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,21563
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21564
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21565
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21566
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21567
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21568
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21569
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21570
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21571
Civil,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21572
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21573
Psychology,Psychology,Hier_NLI,0.39495566,1.5729673,True,True,True,True,hier+dlts+ssp,21574
Psychology,Psychology,Human,1.0,1.5737591,True,True,True,True,hier+dlts+ssp,21575
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21576
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21577
Biochemistry,Biochemistry,Human,1.0,0.998857,True,True,True,True,hier+dlts+ssp,21578
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21579
Medical,Cs,Hier_NLI,0.67827165,0.9062511,False,True,True,True,hier+dlts+ssp,21580
Medical,Medical,Hier_NLI,0.59906316,0.9714959,True,True,True,True,hier+dlts+ssp,21581
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21582
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21583
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21584
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21585
Medical,Biochemistry,Hier_NLI,0.63341993,0.94800997,False,True,True,True,hier+dlts+ssp,21586
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21587
Medical,Cs,Hier_NLI,0.56221735,0.98880166,False,True,True,True,hier+dlts+ssp,21588
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21589
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21590
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21591
Medical,Biochemistry,Hier_NLI,0.59366685,0.97453487,False,True,True,True,hier+dlts+ssp,21592
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21593
Medical,Biochemistry,Hier_NLI,0.6003067,0.97077096,False,True,True,True,hier+dlts+ssp,21594
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21595
Civil,Civil,Human,1.0,1.5829159,True,True,True,True,hier+dlts+ssp,21596
Psychology,Psychology,Human,1.0,1.5533612,True,True,True,True,hier+dlts+ssp,21597
Psychology,Psychology,Human,1.0,1.5623511,True,True,True,True,hier+dlts+ssp,21598
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21599
Biochemistry,Biochemistry,Hier_NLI,0.5678694,0.98666805,True,True,True,True,hier+dlts+ssp,21600
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21601
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21602
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21603
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21604
Medical,Medical,Hier_NLI,0.67754734,0.9070287,True,True,True,True,hier+dlts+ssp,21605
Medical,Medical,Hier_NLI,0.6013668,0.97014546,True,True,True,True,hier+dlts+ssp,21606
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21607
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21608
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21609
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21610
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21611
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21612
