prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Medical,Medical,Human,1.0,1.5799689,True,True,False,True,hier+dlts,8800
Medical,Medical,Hier_NLI,0.67654085,0.9081036,True,True,False,True,hier+dlts,8801
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8802
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8803
Medical,Biochemistry,Hier_NLI,0.6404753,0.94228804,False,True,False,True,hier+dlts,8804
Medical,Cs,Hier_NLI,0.56682575,0.98707604,False,True,False,True,hier+dlts,8805
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8806
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8807
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8808
Medical,Cs,Hier_NLI,0.71830904,0.8577447,False,True,False,True,hier+dlts,8809
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8810
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8811
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,8812
Biochemistry,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,8813
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8814
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8815
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8816
Medical,Psychology,Hier_NLI,0.68199253,0.9022015,False,True,False,True,hier+dlts,8817
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,8818
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8819
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8820
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8821
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8822
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8823
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8824
Medical,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,8825
Psychology,Psychology,Human,1.0,1.566952,True,True,False,True,hier+dlts,8826
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8827
Medical,Biochemistry,Hier_NLI,0.6080012,0.9660773,False,True,False,True,hier+dlts,8828
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8829
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8830
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8831
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8832
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8833
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8834
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,8835
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8836
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8837
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8838
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8839
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8840
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8841
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,8842
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8843
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8844
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8845
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8846
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8847
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8848
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8849
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8850
Medical,Ece,Hier_NLI,0.6366708,0.94541204,False,True,False,True,hier+dlts,8851
Medical,Biochemistry,Hier_NLI,0.5877622,0.9776606,False,True,False,True,hier+dlts,8852
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8853
Medical,Biochemistry,Hier_NLI,0.5441077,0.99437916,False,True,False,True,hier+dlts,8854
Psychology,Psychology,Human,1.0,1.5763855,True,True,False,True,hier+dlts,8855
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8856
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,8857
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8858
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8859
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8860
Psychology,Medical,Hier_NLI,0.41976056,1.5511669,False,True,False,True,hier+dlts,8861
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8862
Medical,Biochemistry,Hier_NLI,0.5965763,0.97291815,False,True,False,True,hier+dlts,8863
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8864
Medical,Medical,Human,1.0,1.5764072,True,True,False,True,hier+dlts,8865
Medical,Cs,Hier_NLI,0.6614767,0.9233986,False,True,False,True,hier+dlts,8866
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8867
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8868
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8869
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8870
Medical,Biochemistry,Hier_NLI,0.60492235,0.96799827,False,True,False,True,hier+dlts,8871
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8872
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8873
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8874
Medical,Medical,Human,1.0,1.5748075,True,True,False,True,hier+dlts,8875
Medical,Medical,Human,1.0,1.5420929,True,True,False,True,hier+dlts,8876
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8877
Medical,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,8878
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8879
Medical,Medical,Hier_NLI,0.6298175,0.95081216,True,True,False,True,hier+dlts,8880
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,8881
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8882
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8883
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8884
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8885
Medical,Psychology,Hier_NLI,0.57398736,0.98414683,False,True,False,True,hier+dlts,8886
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8887
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8888
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8889
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8890
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8891
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8892
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,8893
Medical,Medical,Human,1.0,1.4825497,True,True,False,True,hier+dlts,8894
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8895
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8896
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8897
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8898
Medical,Psychology,Hier_NLI,0.64266133,0.94045186,False,True,False,True,hier+dlts,8899
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8900
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8901
Medical,Medical,Hier_NLI,0.5779621,0.9823906,True,True,False,True,hier+dlts,8902
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8903
Cs,Cs,Human,1.0,0.99857706,True,True,False,True,hier+dlts,8904
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8905
Medical,Medical,Human,1.0,1.5824088,True,True,False,True,hier+dlts,8906
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8907
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8908
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8909
Medical,Medical,Hier_NLI,0.58340067,0.97983605,True,True,False,True,hier+dlts,8910
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8911
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8912
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8913
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8914
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8915
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8916
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8917
Psychology,Psychology,Human,1.0,1.5634263,True,True,False,True,hier+dlts,8918
Medical,Medical,Hier_NLI,0.69489944,0.88743675,True,True,False,True,hier+dlts,8919
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8920
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8921
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,8922
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8923
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,8924
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8925
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8926
Medical,Biochemistry,Hier_NLI,0.5419736,0.9949106,False,True,False,True,hier+dlts,8927
Medical,Medical,Hier_NLI,0.63256663,0.948681,True,True,False,True,hier+dlts,8928
Biochemistry,Biochemistry,Hier_NLI,0.5559417,0.9909514,True,True,False,True,hier+dlts,8929
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,8930
Psychology,Psychology,Human,1.0,1.568303,True,True,False,True,hier+dlts,8931
Psychology,Psychology,Human,1.0,1.5444279,True,True,False,True,hier+dlts,8932
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,8933
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8934
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,8935
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8936
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8937
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8938
Medical,Biochemistry,Hier_NLI,0.6060363,0.9673099,False,True,False,True,hier+dlts,8939
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8940
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8941
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8942
Medical,Biochemistry,Hier_NLI,0.5831498,0.9799578,False,True,False,True,hier+dlts,8943
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8944
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8945
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8946
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8947
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,8948
Medical,Biochemistry,Hier_NLI,0.54957706,0.9928963,False,True,False,True,hier+dlts,8949
Medical,Medical,Hier_NLI,0.6191117,0.95866704,True,True,False,True,hier+dlts,8950
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8951
Medical,Biochemistry,Hier_NLI,0.6582692,0.9264653,False,True,False,True,hier+dlts,8952
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8953
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8954
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8955
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8956
Medical,Medical,Hier_NLI,0.7558861,0.801815,True,True,False,True,hier+dlts,8957
Medical,Medical,Hier_NLI,0.6959151,0.886227,True,True,False,True,hier+dlts,8958
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8959
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,8960
Medical,Medical,Hier_NLI,0.5965138,0.9729534,True,True,False,True,hier+dlts,8961
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8962
Medical,Medical,Hier_NLI,0.73733443,0.8307422,True,True,False,True,hier+dlts,8963
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8964
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8965
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,8966
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8967
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8968
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8969
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8970
Medical,Medical,Hier_NLI,0.655971,0.9286221,True,True,False,True,hier+dlts,8971
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8972
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8973
Medical,Psychology,Hier_NLI,0.577757,0.9824835,False,True,False,True,hier+dlts,8974
Medical,Medical,Hier_NLI,0.62926114,0.95123774,True,True,False,True,hier+dlts,8975
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8976
Medical,Medical,Hier_NLI,0.6285191,0.9518024,True,True,False,True,hier+dlts,8977
Medical,Medical,Human,1.0,1.5512527,True,True,False,True,hier+dlts,8978
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8979
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8980
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8981
Medical,Psychology,Hier_NLI,0.5567276,0.99069476,False,True,False,True,hier+dlts,8982
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8983
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8984
Medical,Medical,Human,1.0,1.5248256,True,True,False,True,hier+dlts,8985
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8986
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8987
Medical,Medical,Hier_NLI,0.62014306,0.95794094,True,True,False,True,hier+dlts,8988
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8989
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8990
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,8991
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8992
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8993
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8994
Medical,Biochemistry,Hier_NLI,0.54312754,0.9946265,False,True,False,True,hier+dlts,8995
Medical,Biochemistry,Hier_NLI,0.6346604,0.9470264,False,True,False,True,hier+dlts,8996
Medical,Medical,Hier_NLI,0.5815248,0.980737,True,True,False,True,hier+dlts,8997
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,8998
Medical,Medical,Hier_NLI,0.69954866,0.8818419,True,True,False,True,hier+dlts,8999
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9000
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9001
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9002
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9003
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9004
Medical,Medical,Human,1.0,1.575542,True,True,False,True,hier+dlts,9005
Medical,Medical,Hier_NLI,0.6199463,0.95807993,True,True,False,True,hier+dlts,9006
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9007
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9008
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9009
Medical,Medical,Human,1.0,0.99833095,True,True,False,True,hier+dlts,9010
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9011
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9012
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9013
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9014
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9015
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9016
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9017
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9018
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9019
Medical,Psychology,Hier_NLI,0.6631929,0.9217305,False,True,False,True,hier+dlts,9020
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9021
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9022
Biochemistry,Biochemistry,Hier_NLI,0.5883954,0.9773354,True,True,False,True,hier+dlts,9023
Medical,Medical,Human,1.0,1.5513772,True,True,False,True,hier+dlts,9024
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9025
Medical,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9026
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9027
Psychology,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9028
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9029
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9030
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9031
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9032
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9033
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9034
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9035
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9036
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9037
Medical,Biochemistry,Hier_NLI,0.57250303,0.98477876,False,True,False,True,hier+dlts,9038
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9039
Medical,Biochemistry,Hier_NLI,0.5591869,0.9898685,False,True,False,True,hier+dlts,9040
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9041
Medical,Medical,Hier_NLI,0.5444862,0.9942821,True,True,False,True,hier+dlts,9042
Medical,Medical,Hier_NLI,0.6615451,0.92333245,True,True,False,True,hier+dlts,9043
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9044
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9045
Medical,Biochemistry,Hier_NLI,0.57162356,0.9851471,False,True,False,True,hier+dlts,9046
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9047
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9048
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9049
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9050
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9051
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9052
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9053
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9054
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9055
Psychology,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9056
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9057
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9058
Psychology,Psychology,Human,1.0,1.541487,True,True,False,True,hier+dlts,9059
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9060
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9061
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9062
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9063
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9064
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9065
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9066
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9067
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9068
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9069
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9070
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9071
Medical,Medical,Human,1.0,1.5657499,True,True,False,True,hier+dlts,9072
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9073
Medical,Medical,Hier_NLI,0.6442235,0.9391214,True,True,False,True,hier+dlts,9074
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9075
Medical,Medical,Human,1.0,1.5775313,True,True,False,True,hier+dlts,9076
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9077
Medical,Medical,Human,1.0,1.9867709,True,True,False,True,hier+dlts,9078
Psychology,Medical,Hier_NLI,0.42681065,1.5188015,False,True,False,True,hier+dlts,9079
Psychology,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9080
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9081
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9082
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9083
Medical,Medical,Hier_NLI,0.6098161,0.96491814,True,True,False,True,hier+dlts,9084
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9085
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9086
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9087
Medical,Psychology,Hier_NLI,0.5472424,0.99355066,False,True,False,True,hier+dlts,9088
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9089
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9090
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9091
Medical,Cs,Hier_NLI,0.59111243,0.9759127,False,True,False,True,hier+dlts,9092
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9093
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9094
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9095
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9096
Medical,Medical,Human,1.0,1.5328884,True,True,False,True,hier+dlts,9097
Medical,Medical,Human,1.0,1.5804417,True,True,False,True,hier+dlts,9098
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9099
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9100
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9101
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9102
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9103
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9104
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9105
Medical,Biochemistry,Hier_NLI,0.5955235,0.973509,False,True,False,True,hier+dlts,9106
Psychology,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9107
Medical,Medical,Hier_NLI,0.68123,0.90303886,True,True,False,True,hier+dlts,9108
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9109
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9110
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9111
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9112
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9113
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9114
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9115
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9116
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9117
Medical,Psychology,Hier_NLI,0.54329526,0.9945847,False,True,False,True,hier+dlts,9118
Medical,Biochemistry,Hier_NLI,0.63614506,0.9458366,False,True,False,True,hier+dlts,9119
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9120
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9121
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9122
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9123
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9124
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9125
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9126
Medical,Ece,Hier_NLI,0.6460234,0.93756944,False,True,False,True,hier+dlts,9127
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9128
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9129
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9130
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9131
