prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25688
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25689
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25690
Medical,Medical,Hier_NLI,0.63516665,0.94662225,True,True,False,True,hier+dlts,25691
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25692
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25693
Medical,Medical,Hier_NLI,0.63526034,0.94654727,True,True,False,True,hier+dlts,25694
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25695
Medical,Biochemistry,Hier_NLI,0.58393115,0.97957754,False,True,False,True,hier+dlts,25696
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,25697
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25698
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25699
Psychology,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,25700
Medical,Medical,Human,1.0,1.5708065,True,True,False,True,hier+dlts,25701
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25702
Cs,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,25703
Medical,Medical,Hier_NLI,0.5898773,0.9765649,True,True,False,True,hier+dlts,25704
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25705
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25706
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,25707
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25708
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25709
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25710
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25711
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25712
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25713
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25714
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25715
Medical,Biochemistry,Hier_NLI,0.58772105,0.97768164,False,True,False,True,hier+dlts,25716
Psychology,Psychology,Human,1.0,1.5704948,True,True,False,True,hier+dlts,25717
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25718
Medical,Psychology,Hier_NLI,0.58734435,0.9778739,False,True,False,True,hier+dlts,25719
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25720
Psychology,Psychology,Human,1.0,1.5487067,True,True,False,True,hier+dlts,25721
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25722
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,25723
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25724
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25725
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25726
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25727
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25728
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25729
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25730
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25731
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25732
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25733
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25734
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,25735
Medical,Medical,Hier_NLI,0.6470293,0.9366932,True,True,False,True,hier+dlts,25736
Psychology,Psychology,Hier_NLI,0.42943254,1.5228055,True,True,False,True,hier+dlts,25737
Medical,Medical,Hier_NLI,0.69627035,0.88580227,True,True,False,True,hier+dlts,25738
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25739
Psychology,Psychology,Hier_NLI,0.40670824,1.5492285,True,True,False,True,hier+dlts,25740
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25741
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25742
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25743
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25744
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25745
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25746
Medical,Medical,Hier_NLI,0.71759105,0.85871243,True,True,False,True,hier+dlts,25747
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25748
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25749
Medical,Medical,Human,1.0,1.5830559,True,True,False,True,hier+dlts,25750
Medical,Medical,Hier_NLI,0.65950644,0.9252902,True,True,False,True,hier+dlts,25751
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25752
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25753
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25754
Medical,Medical,Human,1.0,1.5377388,True,True,False,True,hier+dlts,25755
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25756
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25757
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25758
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25759
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25760
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25761
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,25762
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25763
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25764
Medical,Biochemistry,Hier_NLI,0.62988967,0.9507568,False,True,False,True,hier+dlts,25765
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25766
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25767
Biochemistry,Cs,Hier_NLI,0.5569481,0.99062204,False,True,False,True,hier+dlts,25768
Medical,Medical,Hier_NLI,0.6806617,0.9036605,True,True,False,True,hier+dlts,25769
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25770
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25771
Medical,Medical,Hier_NLI,0.6220323,0.956594,True,True,False,True,hier+dlts,25772
Medical,Medical,Hier_NLI,0.6566152,0.92802095,True,True,False,True,hier+dlts,25773
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25774
Medical,Psychology,Hier_NLI,0.59722847,0.9725487,False,True,False,True,hier+dlts,25775
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25776
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25777
Medical,Cs,Hier_NLI,0.5903828,0.97629905,False,True,False,True,hier+dlts,25778
Medical,Psychology,Hier_NLI,0.6247826,0.9545941,False,True,False,True,hier+dlts,25779
Psychology,Medical,Hier_NLI,0.42286712,1.5362458,False,True,False,True,hier+dlts,25780
Medical,Medical,Human,1.0,1.5607225,True,True,False,True,hier+dlts,25781
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25782
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25783
Medical,Biochemistry,Hier_NLI,0.5922338,0.97531265,False,True,False,True,hier+dlts,25784
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25785
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25786
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25787
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25788
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25789
Medical,Cs,Hier_NLI,0.6853353,0.89848495,False,True,False,True,hier+dlts,25790
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25791
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25792
Medical,Medical,Human,1.0,1.5803508,True,True,False,True,hier+dlts,25793
Psychology,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,25794
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25795
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25796
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25797
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25798
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25799
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25800
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25801
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25802
Psychology,Psychology,Human,1.0,1.5660454,True,True,False,True,hier+dlts,25803
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25804
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25805
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25806
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25807
Medical,Biochemistry,Hier_NLI,0.69938856,0.88203704,False,True,False,True,hier+dlts,25808
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25809
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25810
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25811
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25812
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25813
Medical,Psychology,Hier_NLI,0.60422915,0.9684229,False,True,False,True,hier+dlts,25814
Medical,Cs,Hier_NLI,0.6096418,0.9650303,False,True,False,True,hier+dlts,25815
Psychology,Psychology,Human,1.0,1.5341533,True,True,False,True,hier+dlts,25816
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25817
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25818
Medical,Medical,Human,1.0,0.9999931,True,True,False,True,hier+dlts,25819
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,25820
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25821
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25822
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25823
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25824
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25825
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25826
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25827
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25828
Medical,Psychology,Hier_NLI,0.6311883,0.9497553,False,True,False,True,hier+dlts,25829
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,25830
Medical,Medical,Human,1.0,1.5583006,True,True,False,True,hier+dlts,25831
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25832
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25833
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25834
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25835
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25836
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25837
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25838
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25839
Psychology,Psychology,Human,1.0,0.9999997,True,True,False,True,hier+dlts,25840
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25841
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,25842
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25843
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25844
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25845
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25846
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25847
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25848
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25849
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25850
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25851
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25852
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25853
Psychology,Psychology,Human,1.0,1.5589288,True,True,False,True,hier+dlts,25854
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25855
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25856
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25857
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25858
Medical,Medical,Hier_NLI,0.58250266,0.98026997,True,True,False,True,hier+dlts,25859
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25860
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25861
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25862
Psychology,Psychology,Human,1.0,1.5661119,True,True,False,True,hier+dlts,25863
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25864
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25865
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25866
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25867
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25868
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25869
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25870
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25871
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25872
Medical,Medical,Human,1.0,1.573161,True,True,False,True,hier+dlts,25873
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25874
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25875
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25876
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25877
Medical,Medical,Human,1.0,1.5732164,True,True,False,True,hier+dlts,25878
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25879
Medical,Medical,Human,1.0,1.575919,True,True,False,True,hier+dlts,25880
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25881
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25882
Medical,Biochemistry,Hier_NLI,0.6727972,0.91204286,False,True,False,True,hier+dlts,25883
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25884
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25885
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25886
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25887
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25888
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25889
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25890
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,25891
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25892
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25893
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25894
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25895
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25896
Medical,Medical,Human,1.0,1.5783138,True,True,False,True,hier+dlts,25897
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25898
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25899
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25900
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25901
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25902
Medical,Medical,Hier_NLI,0.7462171,0.81721914,True,True,False,True,hier+dlts,25903
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25904
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25905
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25906
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25907
Medical,Cs,Hier_NLI,0.6810801,0.903203,False,True,False,True,hier+dlts,25908
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25909
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25910
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25911
Medical,Medical,Hier_NLI,0.69017524,0.89297104,True,True,False,True,hier+dlts,25912
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25913
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25914
Medical,Medical,Hier_NLI,0.6505409,0.9335841,True,True,False,True,hier+dlts,25915
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25916
Medical,Psychology,Hier_NLI,0.58399475,0.9795464,False,True,False,True,hier+dlts,25917
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25918
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25919
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25920
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25921
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25922
Medical,Medical,Hier_NLI,0.70756763,0.87184256,True,True,False,True,hier+dlts,25923
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25924
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25925
Medical,Medical,Hier_NLI,0.59497505,0.9738142,True,True,False,True,hier+dlts,25926
Medical,Medical,Hier_NLI,0.59541106,0.9735718,True,True,False,True,hier+dlts,25927
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25928
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25929
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25930
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25931
Medical,Medical,Human,1.0,1.5725303,True,True,False,True,hier+dlts,25932
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25933
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25934
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25935
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25936
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25937
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25938
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25939
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25940
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25941
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25942
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25943
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25944
Medical,Psychology,Hier_NLI,0.69153786,0.8913903,False,True,False,True,hier+dlts,25945
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25946
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25947
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25948
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25949
Medical,Psychology,Hier_NLI,0.5627074,0.9886241,False,True,False,True,hier+dlts,25950
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25951
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25952
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25953
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25954
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25955
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25956
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25957
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25958
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25959
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25960
Medical,Medical,Hier_NLI,0.681747,0.9024715,True,True,False,True,hier+dlts,25961
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25962
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25963
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25964
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25965
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,25966
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25967
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25968
Medical,Medical,Human,1.0,0.9995388,True,True,False,True,hier+dlts,25969
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25970
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25971
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,25972
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25973
Civil,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,25974
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25975
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25976
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25977
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25978
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25979
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25980
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25981
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25982
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25983
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,25984
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25985
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25986
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25987
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,25988
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25989
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25990
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25991
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25992
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25993
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25994
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25995
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25996
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25997
Cs,Cs,Human,1.0,1.5651574,True,True,False,True,hier+dlts,25998
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,25999
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26000
Psychology,Medical,Hier_NLI,0.42123538,1.5181872,False,True,False,True,hier+dlts,26001
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26002
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26003
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26004
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26005
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26006
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26007
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26008
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26009
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26010
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26011
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26012
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26013
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26014
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26015
Psychology,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,26016
Medical,Medical,Hier_NLI,0.7690329,0.77969337,True,True,False,True,hier+dlts,26017
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26018
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26019
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26020
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26021
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26022
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26023
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26024
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26025
